STUDENT ID;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;COURSE ID;GRADE
STUDENT121;2;1;1;3;1;1;1;2;2;3;3;3;2;1;3;4;1;1;1;1;1;2;2;1;3;3;3;2;2;2;8;1
STUDENT122;2;1;2;3;1;1;1;1;2;1;1;1;5;3;2;4;5;3;3;1;3;1;2;1;1;1;1;1;1;1;8;0
STUDENT123;1;2;2;5;2;1;2;1;1;1;3;3;2;1;2;1;2;1;2;1;2;1;2;1;3;2;2;1;4;3;8;2
STUDENT124;2;1;3;3;2;2;2;3;1;1;3;2;4;1;1;1;2;2;3;2;1;1;1;1;3;3;2;1;1;1;8;1
STUDENT125;1;1;2;4;1;1;1;1;1;3;2;3;2;1;4;3;4;2;2;2;1;1;2;2;3;3;2;1;3;3;9;3
STUDENT126;1;1;2;5;1;1;2;1;1;3;1;1;5;1;2;3;3;2;3;2;1;1;1;2;3;2;3;1;1;3;9;2
STUDENT127;1;1;1;4;1;1;1;3;2;3;4;6;2;1;4;3;4;2;3;1;1;1;2;1;3;3;3;1;2;2;9;3
STUDENT128;1;1;2;4;2;2;2;1;4;3;3;2;2;1;3;4;2;1;1;2;1;1;1;1;3;2;2;1;2;2;9;1
STUDENT129;1;1;2;4;2;1;1;1;4;3;3;4;2;1;4;2;2;1;1;2;1;1;1;1;3;2;2;1;2;2;9;0
STUDENT130;1;1;2;3;1;1;2;1;1;1;1;1;3;1;2;4;4;2;3;2;1;1;2;2;3;2;3;2;2;3;9;3
STUDENT131;1;1;2;3;1;1;2;1;1;1;1;2;3;1;2;4;4;2;2;2;1;1;1;2;3;1;3;2;2;3;9;1
STUDENT132;1;1;1;5;2;1;2;1;2;2;4;3;1;1;3;2;4;1;3;2;1;1;1;2;3;2;3;1;5;3;9;4
STUDENT133;1;1;1;5;2;1;2;1;1;2;1;2;3;1;2;1;2;2;3;2;1;1;2;1;3;2;3;1;5;4;9;3
STUDENT134;1;1;2;5;2;2;1;1;1;1;1;1;1;1;2;3;3;1;2;2;1;1;1;1;3;3;3;2;5;3;9;3
STUDENT135;1;1;2;4;2;1;2;1;2;3;1;1;2;1;4;3;2;2;2;2;1;1;1;1;2;1;2;1;2;3;9;1
STUDENT136;2;1;2;3;1;1;2;1;4;2;3;3;1;1;2;1;2;3;2;1;3;1;1;1;3;3;2;1;3;2;9;2
STUDENT137;1;1;2;3;1;1;1;1;2;3;3;3;3;1;3;4;2;2;2;2;1;1;3;1;3;2;2;1;2;2;9;0
STUDENT138;1;1;1;5;2;1;2;1;1;1;2;2;2;1;2;1;2;2;2;1;1;1;1;1;3;1;3;1;2;4;9;2
STUDENT139;1;1;2;4;1;1;1;5;2;3;3;1;1;2;4;5;2;2;3;2;3;1;2;1;3;2;3;1;1;3;9;0
STUDENT140;1;1;2;4;1;2;1;2;2;3;3;3;1;1;5;4;1;1;2;2;1;2;2;1;2;3;2;1;1;2;9;0
STUDENT141;2;1;2;3;1;1;2;1;1;2;1;2;2;2;2;4;3;3;2;1;1;1;1;1;2;1;2;1;3;3;9;5
STUDENT142;1;1;2;4;2;2;2;1;4;2;1;1;5;1;2;1;3;2;2;2;1;2;1;1;3;2;2;1;5;3;9;5
STUDENT143;1;1;1;4;2;2;2;1;1;1;3;4;4;1;2;4;2;2;2;1;1;1;1;1;3;3;2;1;4;3;9;1
STUDENT144;2;1;2;4;1;1;1;5;2;3;4;4;1;1;3;3;2;2;1;1;1;1;2;1;2;1;2;1;5;3;9;4
STUDENT145;1;1;1;5;2;2;2;3;1;1;3;1;5;1;2;4;3;1;1;1;1;1;2;1;3;2;3;1;5;4;9;3
